GeneSymbol,DiseaseName,text,PubMedIDs,label
ADGRE5,Acrodysostosis,ADGRE5 is associated with Acrodysostosis,,0
OPA3,Mite Infestations,OPA3 is associated with Mite Infestations,,0
TST,Neuromyelitis Optica,TST is associated with Neuromyelitis Optica,,0
CACNA1G,Spinocerebellar Ataxias,CACNA1G is associated with Spinocerebellar Ataxias,,1
HAND2,Atrial Fibrillation,HAND2 is associated with Atrial Fibrillation,28416822|29892015|30061737,1
SLC20A2,"Leukemia, Myelomonocytic, Acute","SLC20A2 is associated with Leukemia, Myelomonocytic, Acute",,0
MTDH,"Parkinsonism-Dystonia, Infantile","MTDH is associated with Parkinsonism-Dystonia, Infantile",,0
GFAP,"Charcot-Marie-Tooth Disease, Recessive Intermediate A","GFAP is associated with Charcot-Marie-Tooth Disease, Recessive Intermediate A",,0
BRWD1,Oligospermia,BRWD1 is associated with Oligospermia,18353305,1
CAMSAP1,Proteinuria,CAMSAP1 is associated with Proteinuria,,0
VEGFA,"MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 1","VEGFA is associated with MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 1",,1
PVALB,Bipolar Disorder,PVALB is associated with Bipolar Disorder,14708030,1
ERCC4,Genetic Predisposition to Disease,ERCC4 is associated with Genetic Predisposition to Disease,24036326,1
ABCA4,"Diabetes Insipidus, Nephrogenic","ABCA4 is associated with Diabetes Insipidus, Nephrogenic",,0
SEMA3A,Chudley-Mccullough syndrome,SEMA3A is associated with Chudley-Mccullough syndrome,,0
PPAT,"Arrhythmogenic Right Ventricular Dysplasia, Familial, 9","PPAT is associated with Arrhythmogenic Right Ventricular Dysplasia, Familial, 9",,0
XRCC1,"Pancreatitis, Alcoholic","XRCC1 is associated with Pancreatitis, Alcoholic",,0
TALDO1,Parkinson Disease,TALDO1 is associated with Parkinson Disease,23233872,1
CCBE1,"Carcinoma, Hepatocellular","CCBE1 is associated with Carcinoma, Hepatocellular",28284560,1
NINJ1,Iridogoniodysgenesis type1,NINJ1 is associated with Iridogoniodysgenesis type1,,0
SPP1,"Mammary Neoplasms, Experimental","SPP1 is associated with Mammary Neoplasms, Experimental",15318939,1
TGM1,Vitamin A Deficiency,TGM1 is associated with Vitamin A Deficiency,16146918,1
MIR1307,"SPASTIC PARAPLEGIA 56, AUTOSOMAL RECESSIVE, WITH OR WITHOUT PSEUDOXANTHOMA ELASTICUM","MIR1307 is associated with SPASTIC PARAPLEGIA 56, AUTOSOMAL RECESSIVE, WITH OR WITHOUT PSEUDOXANTHOMA ELASTICUM",,0
KITLG,"DEAFNESS, AUTOSOMAL DOMINANT 69","KITLG is associated with DEAFNESS, AUTOSOMAL DOMINANT 69",,1
EPO,Neoplasm Metastasis,EPO is associated with Neoplasm Metastasis,16699298,1
CDH12,Pediatric Obesity,CDH12 is associated with Pediatric Obesity,,0
SPIB,"Liver Cirrhosis, Biliary","SPIB is associated with Liver Cirrhosis, Biliary",20639880,1
IFNA2,Meningism,IFNA2 is associated with Meningism,15951019,1
LTBP3,Osteosclerosis,LTBP3 is associated with Osteosclerosis,11790802|12379497,1
PF4,Pneumonia,PF4 is associated with Pneumonia,21625544,1
RPS6KA2,Nervous System Diseases,RPS6KA2 is associated with Nervous System Diseases,,0
NPR2,"Acromesomelic dysplasia, Maroteaux type","NPR2 is associated with Acromesomelic dysplasia, Maroteaux type",,1
SMAD7,Atrial Fibrillation,SMAD7 is associated with Atrial Fibrillation,29892015|30061737,1
CYBA,"Granulomatous Disease, Chronic","CYBA is associated with Granulomatous Disease, Chronic",2243141,1
MAPKBP1,"MICROCEPHALY 13, PRIMARY, AUTOSOMAL RECESSIVE","MAPKBP1 is associated with MICROCEPHALY 13, PRIMARY, AUTOSOMAL RECESSIVE",,0
LOX,Prenatal Injuries,LOX is associated with Prenatal Injuries,20045017,1
TRPM8,Migraine without Aura,TRPM8 is associated with Migraine without Aura,22683712,1
PPARA,Muscular Diseases,PPARA is associated with Muscular Diseases,19683050,1
PELI1,"Granuloma, Plasma Cell","PELI1 is associated with Granuloma, Plasma Cell",,0
PRMT5,Medulloblastoma,PRMT5 is associated with Medulloblastoma,31694585,1
NEIL1,Metabolic Syndrome,NEIL1 is associated with Metabolic Syndrome,16446448|17389588,1
CSF2,Bone Marrow Failure Disorders,CSF2 is associated with Bone Marrow Failure Disorders,38348709,1
MIR376A1,Hermansky Pudlak syndrome 2,MIR376A1 is associated with Hermansky Pudlak syndrome 2,,0
RNF207,Hereditary Angioedema Types I and II,RNF207 is associated with Hereditary Angioedema Types I and II,,0
MT2,"Cardiac Output, Low","MT2 is associated with Cardiac Output, Low",30096613,1
CCL2,Nervous System Diseases,CCL2 is associated with Nervous System Diseases,,0
RCAN2,Non-alcoholic Fatty Liver Disease,RCAN2 is associated with Non-alcoholic Fatty Liver Disease,39710154,1
F54G2.1,Hypoxia,F54G2.1 is associated with Hypoxia,19936206,1
MIR30D,"Adrenal hyperplasia, congenital, type 5","MIR30D is associated with Adrenal hyperplasia, congenital, type 5",,0
FGFR1,Lung Neoplasms,FGFR1 is associated with Lung Neoplasms,21936542,1
XPA,Liver Neoplasms,XPA is associated with Liver Neoplasms,24084170,1
SEMA3A,Vulvar Lichen Sclerosus,SEMA3A is associated with Vulvar Lichen Sclerosus,,0
RARRES2,Pre-Eclampsia,RARRES2 is associated with Pre-Eclampsia,34398343,1
RTP3,Spinocerebellar Ataxia 11,RTP3 is associated with Spinocerebellar Ataxia 11,,0
DNAH11,"Arthrogryposis multiplex congenita, distal, X-linked","DNAH11 is associated with Arthrogryposis multiplex congenita, distal, X-linked",,0
DEFA24,"DEAFNESS, AUTOSOMAL RECESSIVE 25","DEFA24 is associated with DEAFNESS, AUTOSOMAL RECESSIVE 25",,0
MEPE,"Deafness, Autosomal Recessive 22","MEPE is associated with Deafness, Autosomal Recessive 22",,0
C2,Bare lymphocyte syndrome 2,C2 is associated with Bare lymphocyte syndrome 2,,0
FGFR1,Jackson-Weiss syndrome,FGFR1 is associated with Jackson-Weiss syndrome,,1
FGFR1,"Carcinoma, Hepatocellular","FGFR1 is associated with Carcinoma, Hepatocellular",36029209,1
PIP,Sinusitis,PIP is associated with Sinusitis,18391768,1
FOXF2A,Cholangiocarcinoma,FOXF2A is associated with Cholangiocarcinoma,,0
CDC45,Meier-Gorlin syndrome,CDC45 is associated with Meier-Gorlin syndrome,,1
RASAL2,"Diabetes Mellitus, Noninsulin-Dependent, 1","RASAL2 is associated with Diabetes Mellitus, Noninsulin-Dependent, 1",,0
GRIK2,Bipolar Disorder,GRIK2 is associated with Bipolar Disorder,18332879,1
SPP1,Glioma,SPP1 is associated with Glioma,16651633,1
IFIT3,"Disease Models, Animal","IFIT3 is associated with Disease Models, Animal",36071497,1
LPAR6,Hypotrichosis,LPAR6 is associated with Hypotrichosis,18297072,1
MET,Ulnar-mammary syndrome,MET is associated with Ulnar-mammary syndrome,,0
GATAD1,Glycogen Storage Disease Type IV,GATAD1 is associated with Glycogen Storage Disease Type IV,,0
APOC1,Temporomandibular Joint Disorders,APOC1 is associated with Temporomandibular Joint Disorders,,0
SRD5A1,"Liver Cirrhosis, Experimental","SRD5A1 is associated with Liver Cirrhosis, Experimental",25380136,1
ISL2,Knobloch syndrome,ISL2 is associated with Knobloch syndrome,,0
ADCY3,Central Nervous System Neoplasms,ADCY3 is associated with Central Nervous System Neoplasms,,0
MAGEA6,"HEARING LOSS, CISPLATIN-INDUCED, SUSCEPTIBILITY TO","MAGEA6 is associated with HEARING LOSS, CISPLATIN-INDUCED, SUSCEPTIBILITY TO",,0
STT3B,Lysinuric Protein Intolerance,STT3B is associated with Lysinuric Protein Intolerance,,0
PNKP,Microcephaly,PNKP is associated with Microcephaly,20118933,1
MGME1,Hepatic Insufficiency,MGME1 is associated with Hepatic Insufficiency,,0
PNLIP,Chloracne,PNLIP is associated with Chloracne,,0
CPEB3,IMMUNODEFICIENCY 21,CPEB3 is associated with IMMUNODEFICIENCY 21,,0
ELK3,"Heart Failure, Diastolic","ELK3 is associated with Heart Failure, Diastolic",29556499,1
CYP2C9,Warfarin Sensitivity,CYP2C9 is associated with Warfarin Sensitivity,27581200,1
NGFR,WILMS TUMOR 5,NGFR is associated with WILMS TUMOR 5,,0
DNASE1,Proteinuria,DNASE1 is associated with Proteinuria,22479529,1
CERS3,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, BAIN TYPE","CERS3 is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, BAIN TYPE",,0
SLC6A6,"Carcinoma, Ehrlich Tumor","SLC6A6 is associated with Carcinoma, Ehrlich Tumor",,0
TRPC5,Diamond-Blackfan Anemia 4,TRPC5 is associated with Diamond-Blackfan Anemia 4,,0
THBS2,Diabetes Mellitus,THBS2 is associated with Diabetes Mellitus,23723366,1
C35E7.9,Guillain-Barre Syndrome,C35E7.9 is associated with Guillain-Barre Syndrome,,0
NOS3,"Liver Cirrhosis, Biliary","NOS3 is associated with Liver Cirrhosis, Biliary",30026087,1
DOCK2,IMMUNODEFICIENCY 40,DOCK2 is associated with IMMUNODEFICIENCY 40,,1
GJC1,"Deafness, Autosomal Recessive 1A","GJC1 is associated with Deafness, Autosomal Recessive 1A",,0
PXK,"Lupus Erythematosus, Systemic","PXK is associated with Lupus Erythematosus, Systemic",18204446,1
VEGFB,"EPISODIC PAIN SYNDROME, FAMILIAL, 1","VEGFB is associated with EPISODIC PAIN SYNDROME, FAMILIAL, 1",,0
DNM3,Hyaloideoretinal degeneration of Wagner,DNM3 is associated with Hyaloideoretinal degeneration of Wagner,,0
PRKAR2B,LEPTIN RECEPTOR DEFICIENCY,PRKAR2B is associated with LEPTIN RECEPTOR DEFICIENCY,,0
MIR1304,"Charcot-Marie-Tooth disease, Type 4A, axonal form","MIR1304 is associated with Charcot-Marie-Tooth disease, Type 4A, axonal form",,0
TAL1,"Acyl-CoA Dehydrogenase Family, Member 9, Deficiency of","TAL1 is associated with Acyl-CoA Dehydrogenase Family, Member 9, Deficiency of",,0
MYO1C,"HYPOTONIA, INFANTILE, WITH PSYCHOMOTOR RETARDATION AND CHARACTERISTIC FACIES 3","MYO1C is associated with HYPOTONIA, INFANTILE, WITH PSYCHOMOTOR RETARDATION AND CHARACTERISTIC FACIES 3",,0
LMO1,"Leukemia, T-Cell","LMO1 is associated with Leukemia, T-Cell",2034676|3259177,1
CYP4V2,Sinonasal undifferentiated carcinoma,CYP4V2 is associated with Sinonasal undifferentiated carcinoma,,0
RUNX2,"Arthritis, Rheumatoid","RUNX2 is associated with Arthritis, Rheumatoid",20008919,1
NR1H2,Hepatomegaly,NR1H2 is associated with Hepatomegaly,28108177,1
SLC6A5,FRONTOTEMPORAL DEMENTIA AND/OR AMYOTROPHIC LATERAL SCLEROSIS 7,SLC6A5 is associated with FRONTOTEMPORAL DEMENTIA AND/OR AMYOTROPHIC LATERAL SCLEROSIS 7,,0
UGT2A3,Adenoma,UGT2A3 is associated with Adenoma,,0
FCGR3A,"Lupus Vasculitis, Central Nervous System","FCGR3A is associated with Lupus Vasculitis, Central Nervous System",26773105,1
ANG,"Deafness, Autosomal Dominant 1","ANG is associated with Deafness, Autosomal Dominant 1",,0
SETD2,Prostatic Neoplasms,SETD2 is associated with Prostatic Neoplasms,29610475,1
NR1H4,Cholestasis,NR1H4 is associated with Cholestasis,22461449|23178280|39030772,1
CD86,Gastro-enteropancreatic neuroendocrine tumor,CD86 is associated with Gastro-enteropancreatic neuroendocrine tumor,29915428,1
HSPB9,"Hypocalciuric hypercalcemia, familial, type 2","HSPB9 is associated with Hypocalciuric hypercalcemia, familial, type 2",,0
TOP2A,Recurrence,TOP2A is associated with Recurrence,20079691|22204715|30132517,1
TNFRSF13C,Brain Injuries,TNFRSF13C is associated with Brain Injuries,23159883,1
SYP,"Ceroid lipofuscinosis, neuronal 1, infantile","SYP is associated with Ceroid lipofuscinosis, neuronal 1, infantile",21224254,1
TRNL1,"HEARING LOSS, CISPLATIN-INDUCED, SUSCEPTIBILITY TO","TRNL1 is associated with HEARING LOSS, CISPLATIN-INDUCED, SUSCEPTIBILITY TO",,0
TACSTD2,"Corneal dystrophy, gelatinous drop-like","TACSTD2 is associated with Corneal dystrophy, gelatinous drop-like",,1
RDH12,Retinitis Pigmentosa 12,RDH12 is associated with Retinitis Pigmentosa 12,,0
TIRAP,"MYCOBACTERIUM TUBERCULOSIS, SUSCEPTIBILITY TO","TIRAP is associated with MYCOBACTERIUM TUBERCULOSIS, SUSCEPTIBILITY TO",,1
SRD5A1,Stomatocytosis I,SRD5A1 is associated with Stomatocytosis I,,0
H2BC8,Iron Overload,H2BC8 is associated with Iron Overload,,0
PON1,"Arthritis, Rheumatoid","PON1 is associated with Arthritis, Rheumatoid",16055108,1
ASB10,Metatropic dwarfism,ASB10 is associated with Metatropic dwarfism,,0
GUCY2D,PEROXISOME BIOGENESIS DISORDER 3A (ZELLWEGER),GUCY2D is associated with PEROXISOME BIOGENESIS DISORDER 3A (ZELLWEGER),,0
UBE2I,"Puberty, Precocious","UBE2I is associated with Puberty, Precocious",,0
ING4,Colorectal Neoplasms,ING4 is associated with Colorectal Neoplasms,27806345,1
HLA-DRB5,IMMUNODEFICIENCY 7,HLA-DRB5 is associated with IMMUNODEFICIENCY 7,,0
ZSCAN22,Liver Neoplasms,ZSCAN22 is associated with Liver Neoplasms,19233941,1
MIR34A,Miosis,MIR34A is associated with Miosis,,0
NOD2,Dermatitis,NOD2 is associated with Dermatitis,19467619,1
NR0B2,Stevens-Johnson Syndrome,NR0B2 is associated with Stevens-Johnson Syndrome,,0
MIR496,"Hyperbilirubinemia, Neonatal","MIR496 is associated with Hyperbilirubinemia, Neonatal",,0
CD3G,Greig cephalopolysyndactyly syndrome,CD3G is associated with Greig cephalopolysyndactyly syndrome,,0
SPP1,Adenocarcinoma,SPP1 is associated with Adenocarcinoma,20495387|21552421,1
AAGAB,Hypogonadism,AAGAB is associated with Hypogonadism,,0
TUBA4A,Crigler-Najjar Syndrome,TUBA4A is associated with Crigler-Najjar Syndrome,,0
LAMB3,"Amyloidosis, Cerebroarterial, App-Related","LAMB3 is associated with Amyloidosis, Cerebroarterial, App-Related",,0
CES3,Hidradenitis Suppurativa,CES3 is associated with Hidradenitis Suppurativa,,0
TRPC3,Bipolar Disorder,TRPC3 is associated with Bipolar Disorder,23602965,1
EXT2,Sexual Infantilism,EXT2 is associated with Sexual Infantilism,,0
SLCO1C1,Pulmonary Arterial Hypertension,SLCO1C1 is associated with Pulmonary Arterial Hypertension,,0
DFFB,Chromosome Breakage,DFFB is associated with Chromosome Breakage,31401084,1
BCAT1,Pancytopenia,BCAT1 is associated with Pancytopenia,,0
RAB7A,Myocardial Ischemia,RAB7A is associated with Myocardial Ischemia,16214533,1
IL1B,"Arthritis, Rheumatoid","IL1B is associated with Arthritis, Rheumatoid",12566094|17379860|22450443,1
ZFHX3,Spinocerebellar Ataxias,ZFHX3 is associated with Spinocerebellar Ataxias,,1
CAMSAP1,COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 31,CAMSAP1 is associated with COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 31,,0
NUCB2,PREMATURE CHROMATID SEPARATION TRAIT,NUCB2 is associated with PREMATURE CHROMATID SEPARATION TRAIT,,0
ABCA4,Cleft Lip,ABCA4 is associated with Cleft Lip,20436469,1
ATG2B,Myeloproliferative Disorders,ATG2B is associated with Myeloproliferative Disorders,26280900,1
H1-4,Macrocephaly with Multiple Epiphyseal Dysplasia and Distinctive Facies,H1-4 is associated with Macrocephaly with Multiple Epiphyseal Dysplasia and Distinctive Facies,,0
HCN1,"Disease Models, Animal","HCN1 is associated with Disease Models, Animal",19747469,1
EGF,Glioblastoma,EGF is associated with Glioblastoma,16598420,1
PARN,"PULMONARY FIBROSIS AND/OR BONE MARROW FAILURE SYNDROME, TELOMERE-RELATED, 4","PARN is associated with PULMONARY FIBROSIS AND/OR BONE MARROW FAILURE SYNDROME, TELOMERE-RELATED, 4",,1
UNG,Colorectal Neoplasms,UNG is associated with Colorectal Neoplasms,15814641,1
SMO,Winter Shortland Temple syndrome,SMO is associated with Winter Shortland Temple syndrome,,1
TEDC2,"Leigh syndrome , French Canadian type","TEDC2 is associated with Leigh syndrome , French Canadian type",,0
ALOX5AP,"Deafness, Autosomal Recessive 15","ALOX5AP is associated with Deafness, Autosomal Recessive 15",,0
SARDH,Sarcosinemia,SARDH is associated with Sarcosinemia,,1
EPB42,Myelocerebellar Disorder,EPB42 is associated with Myelocerebellar Disorder,,0
GRIN2B,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 6, WITH OR WITHOUT SEIZURES","GRIN2B is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 6, WITH OR WITHOUT SEIZURES",,1
SPP1,Heart Valve Diseases,SPP1 is associated with Heart Valve Diseases,21335463,1
ARID1A,Adenocarcinoma Of Esophagus,ARID1A is associated with Adenocarcinoma Of Esophagus,23525077,1
CD244,"Arthritis, Rheumatoid","CD244 is associated with Arthritis, Rheumatoid",18794858,1
ABCC1,Squamous Cell Carcinoma of Head and Neck,ABCC1 is associated with Squamous Cell Carcinoma of Head and Neck,25275603,1
ASPM,"Carcinoma, Adenoid Cystic","ASPM is associated with Carcinoma, Adenoid Cystic",16762588,1
MIR330,"Cardiomyopathy, Dilated, 1u","MIR330 is associated with Cardiomyopathy, Dilated, 1u",,0
INHBB,"Platelet Disorder, Familial, with Associated Myeloid Malignancy","INHBB is associated with Platelet Disorder, Familial, with Associated Myeloid Malignancy",,0
SQSTM1,"Erythrocytosis, Familial, 3","SQSTM1 is associated with Erythrocytosis, Familial, 3",,0
MIR939,"Tumoral Calcinosis, Normophosphatemic, Familial","MIR939 is associated with Tumoral Calcinosis, Normophosphatemic, Familial",,0
XAGE3,"Macular Degeneration, Age-Related, 1","XAGE3 is associated with Macular Degeneration, Age-Related, 1",,0
SLC30A2,"Deafness, Autosomal Dominant 10","SLC30A2 is associated with Deafness, Autosomal Dominant 10",,0
SMYD3,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 59","SMYD3 is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 59",,0
RPGRIP1L,Cerebellar Diseases,RPGRIP1L is associated with Cerebellar Diseases,17558407|17558409,1
TARS1,Vestibular Diseases,TARS1 is associated with Vestibular Diseases,,0
COX10,Colitis,COX10 is associated with Colitis,,0
GAPDH,Hypoxia,GAPDH is associated with Hypoxia,19579223,1
LIMCH1,"Mesothelioma, Malignant","LIMCH1 is associated with Mesothelioma, Malignant",25756049,1
CYP2B9,"Deafness, X-Linked 1","CYP2B9 is associated with Deafness, X-Linked 1",,0
THRSP,Opitz-Kaveggia syndrome,THRSP is associated with Opitz-Kaveggia syndrome,,0
SMC2,Lung Neoplasms,SMC2 is associated with Lung Neoplasms,27935865,1
ARFGAP1,Spermatogenic Failure 7,ARFGAP1 is associated with Spermatogenic Failure 7,,0
LGI1,Erectile Dysfunction,LGI1 is associated with Erectile Dysfunction,,0
RELN,Hyperphosphatasia with Mental Retardation,RELN is associated with Hyperphosphatasia with Mental Retardation,,0
IL1RL1,"Arthritis, Experimental","IL1RL1 is associated with Arthritis, Experimental",20472598,1
HGF,"Carcinoma, Squamous Cell","HGF is associated with Carcinoma, Squamous Cell",21273587,1
ARSA,"NEUTROPENIA, SEVERE CONGENITAL, 6, AUTOSOMAL RECESSIVE","ARSA is associated with NEUTROPENIA, SEVERE CONGENITAL, 6, AUTOSOMAL RECESSIVE",,0
TAGAP,"Arthritis, Rheumatoid","TAGAP is associated with Arthritis, Rheumatoid",20453842|23143596,1
SPP1,Drug-Related Side Effects and Adverse Reactions,SPP1 is associated with Drug-Related Side Effects and Adverse Reactions,15805072,1
UMPS,"Spherocytosis, Hereditary","UMPS is associated with Spherocytosis, Hereditary",38827,1
ORM2,Stevens-Johnson Syndrome,ORM2 is associated with Stevens-Johnson Syndrome,34142820,1
CD40,Hyperglycemia,CD40 is associated with Hyperglycemia,29035695,1
HJV,Hypokalemic Periodic Paralysis,HJV is associated with Hypokalemic Periodic Paralysis,,0
RAI1,Potocki-Lupski syndrome,RAI1 is associated with Potocki-Lupski syndrome,17517686,1
SYCP1,"Hyperparathyroidism, Secondary","SYCP1 is associated with Hyperparathyroidism, Secondary",,0
HMGA2,Hepatitis B,HMGA2 is associated with Hepatitis B,,0
BCL2L1,Multiple Myeloma,BCL2L1 is associated with Multiple Myeloma,12429644,1
JDP2,"Carcinoma, Hepatocellular","JDP2 is associated with Carcinoma, Hepatocellular",20214788,1
TENM2,Pigmentation Disorders,TENM2 is associated with Pigmentation Disorders,,0
HAND1,Poisoning,HAND1 is associated with Poisoning,21964422,1
NPPB,Coronary Artery Disease,NPPB is associated with Coronary Artery Disease,18022110,1
UNG,Ataxia Telangiectasia,UNG is associated with Ataxia Telangiectasia,,0
CYP4A11,"Spherocytosis, Type 1","CYP4A11 is associated with Spherocytosis, Type 1",,0
WNT5B,Salivary Gland Neoplasms,WNT5B is associated with Salivary Gland Neoplasms,16762588,1
HJV,Cholestasis,HJV is associated with Cholestasis,27989131,1
BCO2,Mycobacterium Infections,BCO2 is associated with Mycobacterium Infections,,0
CDKN2A,Brain Neoplasms,CDKN2A is associated with Brain Neoplasms,15144691|16860786,1
NPC1,Liver Cirrhosis,NPC1 is associated with Liver Cirrhosis,22216111,1
YES1,End Stage Liver Disease,YES1 is associated with End Stage Liver Disease,,0
RARRES2,Spondyloenchondrodysplasia,RARRES2 is associated with Spondyloenchondrodysplasia,,0
ZYX,Dyschromatosis symmetrica hereditaria 1,ZYX is associated with Dyschromatosis symmetrica hereditaria 1,,0
IGFBP1,"Liver Cirrhosis, Biliary","IGFBP1 is associated with Liver Cirrhosis, Biliary",18422935,1
BAX,Intestinal Neoplasms,BAX is associated with Intestinal Neoplasms,12663524,1
ABCB1B,Liver Neoplasms,ABCB1B is associated with Liver Neoplasms,27193730,1
SRAB-21,Wernicke Encephalopathy,SRAB-21 is associated with Wernicke Encephalopathy,,0
GSTM3,"Amelogenesis Imperfecta, Type III","GSTM3 is associated with Amelogenesis Imperfecta, Type III",,0
NANOG,"RETINAL DYSTROPHY, IRIS COLOBOMA, AND COMEDOGENIC ACNE SYNDROME","NANOG is associated with RETINAL DYSTROPHY, IRIS COLOBOMA, AND COMEDOGENIC ACNE SYNDROME",,0
CSN2,Three M Syndrome 2,CSN2 is associated with Three M Syndrome 2,,0
GBA1,"PARKINSON DISEASE, LATE-ONSET","GBA1 is associated with PARKINSON DISEASE, LATE-ONSET",,1
IL23R,Crohn Disease,IL23R is associated with Crohn Disease,17068223|17435756|18438406,1
ZMAT3,Retinitis Pigmentosa 14,ZMAT3 is associated with Retinitis Pigmentosa 14,,0
BAX,Nerve Degeneration,BAX is associated with Nerve Degeneration,20385067,1
ALDH4A1,"Thyroid cancer, Hurthle cell","ALDH4A1 is associated with Thyroid cancer, Hurthle cell",,0
CAP1,"CONGENITAL HEART DEFECTS, MULTIPLE TYPES, 6","CAP1 is associated with CONGENITAL HEART DEFECTS, MULTIPLE TYPES, 6",,0
GBP5,"MYOCLONUS, INTRACTABLE, NEONATAL","GBP5 is associated with MYOCLONUS, INTRACTABLE, NEONATAL",,0
ALDH1A1,Parkinsonian Disorders,ALDH1A1 is associated with Parkinsonian Disorders,25045800,1
NTRK1,Hereditary Sensory and Autonomic Neuropathies,NTRK1 is associated with Hereditary Sensory and Autonomic Neuropathies,,1
USP9Y,Miosis,USP9Y is associated with Miosis,,0
RASL11A,"Meningitis, Aseptic","RASL11A is associated with Meningitis, Aseptic",,0
GDF5,"Arthritis, Rheumatoid","GDF5 is associated with Arthritis, Rheumatoid",18830904,1
IL6R,"Arthritis, Rheumatoid","IL6R is associated with Arthritis, Rheumatoid",16729287|23143596,1
KCTD1,MITOCHONDRIAL DNA DEPLETION SYNDROME 4B (MNGIE TYPE),KCTD1 is associated with MITOCHONDRIAL DNA DEPLETION SYNDROME 4B (MNGIE TYPE),,0
H4C3,Intellectual Disability,H4C3 is associated with Intellectual Disability,28920961,1
GUCA1B,RETINITIS PIGMENTOSA 48,GUCA1B is associated with RETINITIS PIGMENTOSA 48,,1
PLEKHO1,Bipolar Disorder,PLEKHO1 is associated with Bipolar Disorder,31043756,1
MIR341,Respiratory Distress Syndrome,MIR341 is associated with Respiratory Distress Syndrome,25070658,1
YEATS2,"Nevus, Sebaceous of Jadassohn","YEATS2 is associated with Nevus, Sebaceous of Jadassohn",,0
MIR433,Back Pain,MIR433 is associated with Back Pain,,0
SASH1,"Cardiomyopathy, Familial Hypertrophic, 8","SASH1 is associated with Cardiomyopathy, Familial Hypertrophic, 8",,0
ANKS6,Liver Cirrhosis,ANKS6 is associated with Liver Cirrhosis,23793029,1
OPTN,"GLAUCOMA, NORMAL TENSION, SUSCEPTIBILITY TO","OPTN is associated with GLAUCOMA, NORMAL TENSION, SUSCEPTIBILITY TO",,1
STRC,"Deafness, Autosomal Recessive 16","STRC is associated with Deafness, Autosomal Recessive 16",,1
ITGA2B,Cerebral Hemorrhage,ITGA2B is associated with Cerebral Hemorrhage,9445356,1
CETP,Acth-Independent Macronodular Adrenal Hyperplasia,CETP is associated with Acth-Independent Macronodular Adrenal Hyperplasia,,0
ADK,Hypoxia,ADK is associated with Hypoxia,19579223,1
IL1RN,Proteinuria,IL1RN is associated with Proteinuria,9370186,1
DBH,Keratosis,DBH is associated with Keratosis,,0
INHBE,"Hemophagocytic lymphohistiocytosis, familial, 2","INHBE is associated with Hemophagocytic lymphohistiocytosis, familial, 2",,0
MAPT,Parkinsonian Disorders,MAPT is associated with Parkinsonian Disorders,10802785|19458322,1
ARPC2,"Colitis, Ulcerative","ARPC2 is associated with Colitis, Ulcerative",18836448,1
MYH14,Exudative vitreoretinopathy 1,MYH14 is associated with Exudative vitreoretinopathy 1,,0
WNT2B,Stroke,WNT2B is associated with Stroke,29531354,1
TMEM132D,Edema,TMEM132D is associated with Edema,,0
AMBP,Mood Disorders,AMBP is associated with Mood Disorders,29987918,1
FLVCR2,Marden-Walker syndrome,FLVCR2 is associated with Marden-Walker syndrome,,0
RPGRIP1L,Eye Diseases,RPGRIP1L is associated with Eye Diseases,17558407|17558409,1
AKT1,Squamous Cell Carcinoma of Head and Neck,AKT1 is associated with Squamous Cell Carcinoma of Head and Neck,23873848,1
RIGI,Sjogren-Larsson Syndrome,RIGI is associated with Sjogren-Larsson Syndrome,,0
H4C3,Microcephaly,H4C3 is associated with Microcephaly,28920961,1
RASSF2,Metabolic Syndrome,RASSF2 is associated with Metabolic Syndrome,,0
GFAP,"Disease Models, Animal","GFAP is associated with Disease Models, Animal",27093858,1
TFF1,XIA-GIBBS SYNDROME,TFF1 is associated with XIA-GIBBS SYNDROME,,0
IFNA1,Liver Cirrhosis,IFNA1 is associated with Liver Cirrhosis,18665156,1
KCNJ11,"Meningitis, Aseptic","KCNJ11 is associated with Meningitis, Aseptic",,0
WNT3,Acetyl-Coa Carboxylase Deficiency,WNT3 is associated with Acetyl-Coa Carboxylase Deficiency,,0
RNF6,"MYOPATHY, ISOLATED MITOCHONDRIAL, AUTOSOMAL DOMINANT","RNF6 is associated with MYOPATHY, ISOLATED MITOCHONDRIAL, AUTOSOMAL DOMINANT",,0
NR1D1,Brain Neoplasms,NR1D1 is associated with Brain Neoplasms,,0
MAPK9,"Mastocytosis, Systemic","MAPK9 is associated with Mastocytosis, Systemic",,0
