GeneSymbol,DiseaseName,text,PubMedIDs,label
RPP38,Melanoma,RPP38 is associated with Melanoma,22535842,1
SLC2A2,LYMPHATIC MALFORMATION 4,SLC2A2 is associated with LYMPHATIC MALFORMATION 4,,0
NECAP1,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 21,NECAP1 is associated with DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 21,,1
TRIM5,HIV Infections,TRIM5 is associated with HIV Infections,15249687,1
PAX6,Status Epilepticus,PAX6 is associated with Status Epilepticus,,0
IL6,Myocardial Ischemia,IL6 is associated with Myocardial Ischemia,16286589,1
MVK,"Porokeratosis, disseminated superficial actinic 1","MVK is associated with Porokeratosis, disseminated superficial actinic 1",22983302,1
CACNA1A,"Epilepsy, Absence","CACNA1A is associated with Epilepsy, Absence",17196942,1
VIP,Neoplasm Metastasis,VIP is associated with Neoplasm Metastasis,19189304,1
WNT1,Food Hypersensitivity,WNT1 is associated with Food Hypersensitivity,,0
PPAN,Nausea,PPAN is associated with Nausea,,0
IL21R,Osteoglophonic dwarfism,IL21R is associated with Osteoglophonic dwarfism,,0
PLAT,Heart Failure,PLAT is associated with Heart Failure,22352330,1
ANTXR1,HYPOGONADOTROPIC HYPOGONADISM 18 WITH OR WITHOUT ANOSMIA,ANTXR1 is associated with HYPOGONADOTROPIC HYPOGONADISM 18 WITH OR WITHOUT ANOSMIA,,0
IL18,"Radiation Injuries, Experimental","IL18 is associated with Radiation Injuries, Experimental",11121210,1
MIR30A,"Mitral Valve Prolapse, Myxomatous 3","MIR30A is associated with Mitral Valve Prolapse, Myxomatous 3",,0
ALX4,Frontonasal dysplasia,ALX4 is associated with Frontonasal dysplasia,,1
SLC12A5,"Epilepsy, Idiopathic Generalized","SLC12A5 is associated with Epilepsy, Idiopathic Generalized",,1
CRH,Stereotypic Movement Disorder,CRH is associated with Stereotypic Movement Disorder,1914160,1
UBD,Celiac Disease,UBD is associated with Celiac Disease,30097691,1
ENPP1,COLE DISEASE,ENPP1 is associated with COLE DISEASE,,1
CYP2A6,Tobacco Use Disorder,CYP2A6 is associated with Tobacco Use Disorder,15564629|16720336|22569203|26644138|28472521,1
CAMKMT,Anuria,CAMKMT is associated with Anuria,,0
MIR872,"Deafness, Autosomal Dominant 9","MIR872 is associated with Deafness, Autosomal Dominant 9",,0
TP63,Rapp-Hodgkin syndrome,TP63 is associated with Rapp-Hodgkin syndrome,15748593|19239083|19676059,1
ZNF41,X-Linked Intellectual Disability,ZNF41 is associated with X-Linked Intellectual Disability,14628291,1
NAGLU,NEPHRONOPHTHISIS 9,NAGLU is associated with NEPHRONOPHTHISIS 9,,0
SCD,Lipidoses,SCD is associated with Lipidoses,21123845,1
TFPI2,Neoplasm Metastasis,TFPI2 is associated with Neoplasm Metastasis,17372906,1
CLCN2,"ARTHROGRYPOSIS, DISTAL, TYPE 1A","CLCN2 is associated with ARTHROGRYPOSIS, DISTAL, TYPE 1A",,0
FOLH1,CATARACT 41,FOLH1 is associated with CATARACT 41,,0
SMO,"Osteoarthritis, Hip","SMO is associated with Osteoarthritis, Hip",30374069,1
PRSS35,"Cataract, Pulverulent, Juvenile-Onset","PRSS35 is associated with Cataract, Pulverulent, Juvenile-Onset",,0
TET2,Graves Ophthalmopathy,TET2 is associated with Graves Ophthalmopathy,,0
IRS1,Obesity,IRS1 is associated with Obesity,23954404,1
RMST,Heart Failure,RMST is associated with Heart Failure,36071497,1
SRH-250,"CARDIOMYOPATHY, DILATED, 1JJ","SRH-250 is associated with CARDIOMYOPATHY, DILATED, 1JJ",,0
TMT1B,"Macrocephaly, Alopecia, Cutis Laxa, and Scoliosis","TMT1B is associated with Macrocephaly, Alopecia, Cutis Laxa, and Scoliosis",,0
INPPL1,"Diabetes Mellitus, Type 2","INPPL1 is associated with Diabetes Mellitus, Type 2",12086927|25635986,1
MIR1301,IMMUNODEFICIENCY 24,MIR1301 is associated with IMMUNODEFICIENCY 24,,0
PHC1,"Neoplasms, Germ Cell and Embryonal","PHC1 is associated with Neoplasms, Germ Cell and Embryonal",16168501,1
SCD1,Glucose Intolerance,SCD1 is associated with Glucose Intolerance,21661758,1
CRH,Bradycardia,CRH is associated with Bradycardia,6093200,1
AQP9,Lead Poisoning,AQP9 is associated with Lead Poisoning,,0
NQO1,Non-alcoholic Fatty Liver Disease,NQO1 is associated with Non-alcoholic Fatty Liver Disease,29289645,1
ACTB,"Carcinoma, Hepatocellular","ACTB is associated with Carcinoma, Hepatocellular",19363144|21472284,1
XKRY,Boomerang dysplasia,XKRY is associated with Boomerang dysplasia,,0
THBS2,"Goiter, Nodular","THBS2 is associated with Goiter, Nodular",,0
FAM83H,Craniofacial Abnormalities,FAM83H is associated with Craniofacial Abnormalities,19407157,1
MIR19A,Neoplasm Metastasis,MIR19A is associated with Neoplasm Metastasis,19487542,1
TJP1,Essential Hypertension,TJP1 is associated with Essential Hypertension,34453990,1
DNMT1,Adenocarcinoma,DNMT1 is associated with Adenocarcinoma,17571247,1
P3H3,Enchondromatosis,P3H3 is associated with Enchondromatosis,,0
ATRX,Neuroblastoma,ATRX is associated with Neuroblastoma,23334666|26523776,1
EGFR,Acute Kidney Injury,EGFR is associated with Acute Kidney Injury,14638913,1
JAM2,Autism Spectrum Disorder,JAM2 is associated with Autism Spectrum Disorder,35663546,1
CD2AP,"IMMUNODEFICIENCY 90 WITH ENCEPHALOPATHY, FUNCTIONAL HYPOSPLENIA, AND HEPATIC DYSFUNCTION","CD2AP is associated with IMMUNODEFICIENCY 90 WITH ENCEPHALOPATHY, FUNCTIONAL HYPOSPLENIA, AND HEPATIC DYSFUNCTION",,0
ATF3,Hypospadias,ATF3 is associated with Hypospadias,18001166,1
TUBB3,Respiratory Syncytial Virus Infections,TUBB3 is associated with Respiratory Syncytial Virus Infections,,0
PES1,Diabetes Complications,PES1 is associated with Diabetes Complications,,0
FOLR1,Congenital Abnormalities,FOLR1 is associated with Congenital Abnormalities,20235221,1
EDA,Craniofrontonasal dysplasia,EDA is associated with Craniofrontonasal dysplasia,17941886,1
SIGMAR1,Cocaine-Related Disorders,SIGMAR1 is associated with Cocaine-Related Disorders,12736327|16132061,1
TACC3,"Carcinoma, Hepatocellular","TACC3 is associated with Carcinoma, Hepatocellular",28284560,1
BAG3,Nose Neoplasms,BAG3 is associated with Nose Neoplasms,,0
MIR4507,Coffin-Lowry Syndrome,MIR4507 is associated with Coffin-Lowry Syndrome,,0
IGSF1,Short chain Acyl CoA dehydrogenase deficiency,IGSF1 is associated with Short chain Acyl CoA dehydrogenase deficiency,,0
DCLRE1C,"Cutis laxa, recessive","DCLRE1C is associated with Cutis laxa, recessive",,0
PSMA3-AS1,Pneumococcal Infections,PSMA3-AS1 is associated with Pneumococcal Infections,,0
KIF21B,"HYPOTONIA, INFANTILE, WITH PSYCHOMOTOR RETARDATION AND CHARACTERISTIC FACIES 3","KIF21B is associated with HYPOTONIA, INFANTILE, WITH PSYCHOMOTOR RETARDATION AND CHARACTERISTIC FACIES 3",,0
TGFB2,Respiratory System Abnormalities,TGFB2 is associated with Respiratory System Abnormalities,9217007,1
DEFA24,Uveal Melanoma,DEFA24 is associated with Uveal Melanoma,,0
SP5,Alopecia Areata,SP5 is associated with Alopecia Areata,,0
ATAD3A,Prostatic Neoplasms,ATAD3A is associated with Prostatic Neoplasms,21584487,1
MMP2,Pulmonary Fibrosis,MMP2 is associated with Pulmonary Fibrosis,21468558,1
HTR3B,Pain,HTR3B is associated with Pain,17600820,1
TRPV4,"Supranuclear Palsy, Progressive","TRPV4 is associated with Supranuclear Palsy, Progressive",,0
MIR194-1,"MYOPIA 22, AUTOSOMAL DOMINANT","MIR194-1 is associated with MYOPIA 22, AUTOSOMAL DOMINANT",,0
JUN,"Cholestasis, Extrahepatic","JUN is associated with Cholestasis, Extrahepatic",28789951,1
OR4C13,Language Development Disorders,OR4C13 is associated with Language Development Disorders,,0
CRYZ,"Infertility, Female","CRYZ is associated with Infertility, Female",,0
PNPO,Status Epilepticus,PNPO is associated with Status Epilepticus,19356691,1
LDLR,Atherosclerosis,LDLR is associated with Atherosclerosis,11947894|18450471|22153697|25619500|28899902|34717031|36108984,1
INPP5K,Substance-Related Disorders,INPP5K is associated with Substance-Related Disorders,,0
PLA2G6,NBIA2B,PLA2G6 is associated with NBIA2B,,1
JMJD6,Unverricht-Lundborg Syndrome,JMJD6 is associated with Unverricht-Lundborg Syndrome,,0
FZR1,"Supranuclear Palsy, Progressive","FZR1 is associated with Supranuclear Palsy, Progressive",,0
CASP8,Myocardial Reperfusion Injury,CASP8 is associated with Myocardial Reperfusion Injury,14998631,1
PSMB1,Diffuse Cerebral Sclerosis of Schilder,PSMB1 is associated with Diffuse Cerebral Sclerosis of Schilder,,0
ENO1,NOONAN SYNDROME 8,ENO1 is associated with NOONAN SYNDROME 8,,0
IL1R1,Pneumonia,IL1R1 is associated with Pneumonia,21625544,1
PTPN2,"Cardiomyopathy, Dilated, 2a","PTPN2 is associated with Cardiomyopathy, Dilated, 2a",,0
IFNA2,Thrombocytopenia,IFNA2 is associated with Thrombocytopenia,10520005|12620292|15274073|8886046,1
BOLA-DRB3,Alcohol Withdrawal Delirium,BOLA-DRB3 is associated with Alcohol Withdrawal Delirium,,0
RBL2,"T-Lymphocytopenia, Idiopathic CD4-Positive","RBL2 is associated with T-Lymphocytopenia, Idiopathic CD4-Positive",,0
MIR290,"Abnormalities, Drug-Induced","MIR290 is associated with Abnormalities, Drug-Induced",,0
KLF6,"Ehlers-Danlos Syndrome, Type VIII","KLF6 is associated with Ehlers-Danlos Syndrome, Type VIII",,0
ZNF480,Schizophrenia,ZNF480 is associated with Schizophrenia,21743468,1
ETV6,"Leukemia, Myeloid, Acute","ETV6 is associated with Leukemia, Myeloid, Acute",,1
GJE1,RETINITIS PIGMENTOSA 82 WITH OR WITHOUT SITUS INVERSUS,GJE1 is associated with RETINITIS PIGMENTOSA 82 WITH OR WITHOUT SITUS INVERSUS,,0
APAF1,Mucopolysaccharidosis III,APAF1 is associated with Mucopolysaccharidosis III,,0
CREBBP,Sezary Syndrome,CREBBP is associated with Sezary Syndrome,26551667,1
OIP5-AS1,Myotonic Dystrophy,OIP5-AS1 is associated with Myotonic Dystrophy,,0
IL10,Chemically-Induced Disorders,IL10 is associated with Chemically-Induced Disorders,36108500,1
TXN2,Water Intoxication,TXN2 is associated with Water Intoxication,,0
IL6,Hyperoxaluria,IL6 is associated with Hyperoxaluria,16284884,1
AKR1B10,"Dermatitis, Contact","AKR1B10 is associated with Dermatitis, Contact",25724174,1
Y17G7B.19,Infertility,Y17G7B.19 is associated with Infertility,25204677,1
BCL2A1,Esophageal Neoplasms,BCL2A1 is associated with Esophageal Neoplasms,17634542,1
MYC,Neuroectodermal Tumors,MYC is associated with Neuroectodermal Tumors,8761367,1
CD38,Progressive supranuclear palsy atypical,CD38 is associated with Progressive supranuclear palsy atypical,,0
NIPBL,Chromosome Breakage,NIPBL is associated with Chromosome Breakage,35435490,1
PPFIBP2,"Amelogenesis imperfecta, hypoplastic-hypomaturation, X-linked 1","PPFIBP2 is associated with Amelogenesis imperfecta, hypoplastic-hypomaturation, X-linked 1",,0
BCL3,"MUSCULAR DYSTROPHY, LIMB-GIRDLE, AUTOSOMAL RECESSIVE 18","BCL3 is associated with MUSCULAR DYSTROPHY, LIMB-GIRDLE, AUTOSOMAL RECESSIVE 18",,0
ZNF595,BARDET-BIEDL SYNDROME 17,ZNF595 is associated with BARDET-BIEDL SYNDROME 17,,0
NR3C1,Hypertension,NR3C1 is associated with Hypertension,18434569|20659135,1
WDR45B,Adrenal Gland Diseases,WDR45B is associated with Adrenal Gland Diseases,,0
PORCN,Ischemic Stroke,PORCN is associated with Ischemic Stroke,,0
TXNIP,Miller-McKusick-Malvaux-Syndrome (3M Syndrome),TXNIP is associated with Miller-McKusick-Malvaux-Syndrome (3M Syndrome),,0
BTG3,"Arthritis, Juvenile","BTG3 is associated with Arthritis, Juvenile",19565504,1
KITLG,Myocardial Ischemia,KITLG is associated with Myocardial Ischemia,16214533,1
CXCR3,Pleural Diseases,CXCR3 is associated with Pleural Diseases,21357438,1
NBAT1,PEROXISOME BIOGENESIS DISORDER 5B,NBAT1 is associated with PEROXISOME BIOGENESIS DISORDER 5B,,0
TGFB3,"Liver Cirrhosis, Experimental","TGFB3 is associated with Liver Cirrhosis, Experimental",25380136,1
NPS,Peptic Ulcer Hemorrhage,NPS is associated with Peptic Ulcer Hemorrhage,,0
LPA,Hypolipoproteinemias,LPA is associated with Hypolipoproteinemias,10484779,1
GSTM1,Non-alcoholic Fatty Liver Disease,GSTM1 is associated with Non-alcoholic Fatty Liver Disease,23643483,1
NPY2R,Cocaine-Related Disorders,NPY2R is associated with Cocaine-Related Disorders,18828811,1
CDO1,Ataxia with vitamin E deficiency,CDO1 is associated with Ataxia with vitamin E deficiency,,0
GDF2,Oculodentodigital Dysplasia,GDF2 is associated with Oculodentodigital Dysplasia,,0
CD28,"Leukemia-Lymphoma, Adult T-Cell","CD28 is associated with Leukemia-Lymphoma, Adult T-Cell",26437031,1
PLG,Hypertension,PLG is associated with Hypertension,6383834,1
RHOB,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, CABEZAS TYPE","RHOB is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, CABEZAS TYPE",,0
SIPA1,Chronic Periodontitis,SIPA1 is associated with Chronic Periodontitis,,0
IFT74,IMMUNODEFICIENCY 46,IFT74 is associated with IMMUNODEFICIENCY 46,,0
JAK2,Myeloproliferative Disorders,JAK2 is associated with Myeloproliferative Disorders,22087750|29047144|35568132,1
FOXL2,Mulibrey Nanism,FOXL2 is associated with Mulibrey Nanism,,0
RX3,Eye Abnormalities,RX3 is associated with Eye Abnormalities,27941970,1
PDZK1IP1,Hypotrichosis-Lymphedema-Telangiectasia Syndrome,PDZK1IP1 is associated with Hypotrichosis-Lymphedema-Telangiectasia Syndrome,,0
CDKN2A,Colorectal Neoplasms,CDKN2A is associated with Colorectal Neoplasms,31004929,1
HOXD3,"Hypertrophy, Left Ventricular","HOXD3 is associated with Hypertrophy, Left Ventricular",,0
SOD2,Radiation Injuries,SOD2 is associated with Radiation Injuries,16540396|21945096,1
ZBTB7B,Inflammatory Bowel Disease 13,ZBTB7B is associated with Inflammatory Bowel Disease 13,,0
MIR885,"Liver Cirrhosis, Alcoholic","MIR885 is associated with Liver Cirrhosis, Alcoholic",28545106,1
PPARA,Obesity,PPARA is associated with Obesity,11089532|30738174,1
EDN1,"Liver Cirrhosis, Experimental","EDN1 is associated with Liver Cirrhosis, Experimental",12609069,1
SHBG,"Cardiomyopathy, Dilated","SHBG is associated with Cardiomyopathy, Dilated",25996886,1
TPM3,Colonic Neoplasms,TPM3 is associated with Colonic Neoplasms,19369484,1
APP,Cerebral Amyloid Angiopathy,APP is associated with Cerebral Amyloid Angiopathy,21520056,1
GCOM1,"Disorder of Sex Development, 46,XY","GCOM1 is associated with Disorder of Sex Development, 46,XY",,0
POLR3K,"Growth retardation, Alopecia, Pseudoanodontia and Optic atrophy","POLR3K is associated with Growth retardation, Alopecia, Pseudoanodontia and Optic atrophy",,0
KRT7,"Carcinoma, Renal Cell","KRT7 is associated with Carcinoma, Renal Cell",15108329|16927643,1
SAP30BP,"SPASTIC PARAPLEGIA 62, AUTOSOMAL RECESSIVE","SAP30BP is associated with SPASTIC PARAPLEGIA 62, AUTOSOMAL RECESSIVE",,0
LTA,"Arthritis, Psoriatic","LTA is associated with Arthritis, Psoriatic",12746914,1
CALCA,Hyperkinesis,CALCA is associated with Hyperkinesis,6293644|6686863,1
CDHR3,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES, SEIZURES, AND DISTAL LIMB ANOMALIES","CDHR3 is associated with INTELLECTUAL DEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES, SEIZURES, AND DISTAL LIMB ANOMALIES",,0
RANGRF,"MICROCEPHALY, EPILEPSY, AND DIABETES SYNDROME 1","RANGRF is associated with MICROCEPHALY, EPILEPSY, AND DIABETES SYNDROME 1",,0
POU3F4,"Melanoma, Experimental","POU3F4 is associated with Melanoma, Experimental",,0
APOA1,Stomach Neoplasms,APOA1 is associated with Stomach Neoplasms,15378696|19424620,1
ADAM28,Lung Neoplasms,ADAM28 is associated with Lung Neoplasms,20544843,1
KRT25,"Brain Diseases, Metabolic","KRT25 is associated with Brain Diseases, Metabolic",,0
MRE11A,"MICROSPHEROPHAKIA AND/OR MEGALOCORNEA, WITH ECTOPIA LENTIS AND WITH OR WITHOUT SECONDARY GLAUCOMA","MRE11A is associated with MICROSPHEROPHAKIA AND/OR MEGALOCORNEA, WITH ECTOPIA LENTIS AND WITH OR WITHOUT SECONDARY GLAUCOMA",,0
COL1A1,"Abortion, Spontaneous","COL1A1 is associated with Abortion, Spontaneous",18539642,1
NLRP3,"ASTHMA-RELATED TRAITS, SUSCEPTIBILITY TO, 7","NLRP3 is associated with ASTHMA-RELATED TRAITS, SUSCEPTIBILITY TO, 7",,0
AMELY,Hyperparathyroidism 1,AMELY is associated with Hyperparathyroidism 1,,0
AMOT,"CORTICAL DYSPLASIA, COMPLEX, WITH OTHER BRAIN MALFORMATIONS 5","AMOT is associated with CORTICAL DYSPLASIA, COMPLEX, WITH OTHER BRAIN MALFORMATIONS 5",,0
F3,Chemical and Drug Induced Liver Injury,F3 is associated with Chemical and Drug Induced Liver Injury,22407844,1
ERBB2,Adenocarcinoma,ERBB2 is associated with Adenocarcinoma,21673877|22042947,1
MIR217,"MYOPATHY, MYOFIBRILLAR, 2B, INFANTILE-ONSET","MIR217 is associated with MYOPATHY, MYOFIBRILLAR, 2B, INFANTILE-ONSET",,0
FEN1,Wernicke Encephalopathy,FEN1 is associated with Wernicke Encephalopathy,,0
NDRG1,Prostatic Neoplasms,NDRG1 is associated with Prostatic Neoplasms,15341671,1
SYMPK,"Osteogenesis Imperfecta, Type IV","SYMPK is associated with Osteogenesis Imperfecta, Type IV",,0
DNMT3B,Carcinoma,DNMT3B is associated with Carcinoma,21458988,1
EDN1,"Carcinoma, Basal Cell","EDN1 is associated with Carcinoma, Basal Cell",36428691,1
HTT,"ARRHYTHMOGENIC RIGHT VENTRICULAR DYSPLASIA, FAMILIAL, 13","HTT is associated with ARRHYTHMOGENIC RIGHT VENTRICULAR DYSPLASIA, FAMILIAL, 13",,0
EEF2,Brachydactyly,EEF2 is associated with Brachydactyly,,0
RUFY3,Heart Block,RUFY3 is associated with Heart Block,,0
ARHGEF5,"COLORBLINDNESS, PARTIAL, DEUTAN SERIES","ARHGEF5 is associated with COLORBLINDNESS, PARTIAL, DEUTAN SERIES",,0
RETREG1,Dysbiosis,RETREG1 is associated with Dysbiosis,,0
INSM1,Glaucoma,INSM1 is associated with Glaucoma,,0
MIR292,"GENERALIZED EPILEPSY WITH FEBRILE SEIZURES PLUS, TYPE 9","MIR292 is associated with GENERALIZED EPILEPSY WITH FEBRILE SEIZURES PLUS, TYPE 9",,0
CRBN,Motor Skills Disorders,CRBN is associated with Motor Skills Disorders,,0
NCSTN,Respiratory Syncytial Virus Infections,NCSTN is associated with Respiratory Syncytial Virus Infections,,0
TOMM40,Adenocarcinoma of Lung,TOMM40 is associated with Adenocarcinoma of Lung,27602772,1
ABCF1,Pneumonia,ABCF1 is associated with Pneumonia,21625544,1
SURF1,Intellectual Disability,SURF1 is associated with Intellectual Disability,21937992,1
FCN2,"Carcinoma, Hepatocellular","FCN2 is associated with Carcinoma, Hepatocellular",28284560,1
UGT1A10,"Corneal Dystrophy, Congenital Stromal","UGT1A10 is associated with Corneal Dystrophy, Congenital Stromal",,0
MGARP,HYPOTRICHOSIS-LYMPHEDEMA-TELANGIECTASIA-RENAL DEFECT SYNDROME,MGARP is associated with HYPOTRICHOSIS-LYMPHEDEMA-TELANGIECTASIA-RENAL DEFECT SYNDROME,,0
CD5,"Arthritis, Rheumatoid","CD5 is associated with Arthritis, Rheumatoid",23143596,1
RAB2A,"LUNG DISEASE, IMMUNODEFICIENCY, AND CHROMOSOME BREAKAGE SYNDROME","RAB2A is associated with LUNG DISEASE, IMMUNODEFICIENCY, AND CHROMOSOME BREAKAGE SYNDROME",,0
PMP22,Quadriplegia,PMP22 is associated with Quadriplegia,12427913,1
INSRR,Keratoconus,INSRR is associated with Keratoconus,,0
TPRKB,Galloway Mowat syndrome,TPRKB is associated with Galloway Mowat syndrome,28805828,1
SPSB4,"Muscular Atrophy, Spinal","SPSB4 is associated with Muscular Atrophy, Spinal",,0
RPE65,Retinal Degeneration,RPE65 is associated with Retinal Degeneration,24849605|32971638,1
ANXA5,Hepatolenticular Degeneration,ANXA5 is associated with Hepatolenticular Degeneration,21751376,1
ERBB4,Cerebrooculofacioskeletal Syndrome 4,ERBB4 is associated with Cerebrooculofacioskeletal Syndrome 4,,0
FGF13,Neoplasm Metastasis,FGF13 is associated with Neoplasm Metastasis,19917848,1
GNB3,Obesity,GNB3 is associated with Obesity,15961981|16141801,1
CARD9,Inflammatory Bowel Diseases,CARD9 is associated with Inflammatory Bowel Diseases,21983784,1
RTBDN,Ependymoma,RTBDN is associated with Ependymoma,26075792,1
COX5B,"Osteogenesis imperfecta, type 2A","COX5B is associated with Osteogenesis imperfecta, type 2A",,0
AKT1S1,Mucopolysaccharidosis IV,AKT1S1 is associated with Mucopolysaccharidosis IV,,0
INS,Heart Failure,INS is associated with Heart Failure,15628829,1
CHD1,Shprintzen Golberg craniosynostosis,CHD1 is associated with Shprintzen Golberg craniosynostosis,,0
STAT3,Breast Neoplasms,STAT3 is associated with Breast Neoplasms,14975756,1
NARS2,"Atypical Mycobacteriosis, Familial, X-Linked 2","NARS2 is associated with Atypical Mycobacteriosis, Familial, X-Linked 2",,0
TNF,"Carcinoma, Hepatocellular","TNF is associated with Carcinoma, Hepatocellular",27022031,1
CPT2,"ENCEPHALOPATHY, ACUTE, INFECTION-INDUCED, SUSCEPTIBILITY TO, 4","CPT2 is associated with ENCEPHALOPATHY, ACUTE, INFECTION-INDUCED, SUSCEPTIBILITY TO, 4",,1
LMNA,"Tachycardia, Ventricular","LMNA is associated with Tachycardia, Ventricular",15996213,1
ID1,Lesch-Nyhan Syndrome,ID1 is associated with Lesch-Nyhan Syndrome,,0
HTR1A,"Leukemia, Promyelocytic, Acute","HTR1A is associated with Leukemia, Promyelocytic, Acute",,0
SCNN1A,Polycystic Ovary Syndrome,SCNN1A is associated with Polycystic Ovary Syndrome,21411543,1
FKBP1A,Esophageal Squamous Cell Carcinoma,FKBP1A is associated with Esophageal Squamous Cell Carcinoma,21517111,1
TSHR,Thyrotoxicosis,TSHR is associated with Thyrotoxicosis,9062474,1
KRT32,"CILIARY DYSKINESIA, PRIMARY, 14","KRT32 is associated with CILIARY DYSKINESIA, PRIMARY, 14",,0
TGFB1,Oral Submucous Fibrosis,TGFB1 is associated with Oral Submucous Fibrosis,16311067,1
IGH-6,Hepatomegaly,IGH-6 is associated with Hepatomegaly,28108177,1
PIGL,COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 8,PIGL is associated with COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 8,,0
TNNI3K,"MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (LIMB-GIRDLE), TYPE C, 3","TNNI3K is associated with MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (LIMB-GIRDLE), TYPE C, 3",,0
TCF4,Necrosis,TCF4 is associated with Necrosis,,0
LINS1,Laryngeal Neoplasms,LINS1 is associated with Laryngeal Neoplasms,,0
MIR30E,"Cell Transformation, Neoplastic","MIR30E is associated with Cell Transformation, Neoplastic",,0
PRKN,Thiamine responsive megaloblastic anemia syndrome,PRKN is associated with Thiamine responsive megaloblastic anemia syndrome,,0
C9,"Meningitis, Meningococcal","C9 is associated with Meningitis, Meningococcal",9570574,1
RCOR1,"Carcinoma, Small Cell","RCOR1 is associated with Carcinoma, Small Cell",,0
NTS,Catalepsy,NTS is associated with Catalepsy,20882060,1
SHISA3,Gonadal dysgenesis XX type deafness,SHISA3 is associated with Gonadal dysgenesis XX type deafness,,0
MYBL1,Glioma,MYBL1 is associated with Glioma,23583981,1
EDN1,Pre-Eclampsia,EDN1 is associated with Pre-Eclampsia,25230003,1
AR,Autistic Disorder,AR is associated with Autistic Disorder,19167832,1
SLC9A3,"Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis","SLC9A3 is associated with Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis",,0
LIF,Female Urogenital Diseases,LIF is associated with Female Urogenital Diseases,16002989,1
HCN2,Congenital myasthenic syndrome with episodic apnea,HCN2 is associated with Congenital myasthenic syndrome with episodic apnea,,0
ADRB2,Insulin Resistance,ADRB2 is associated with Insulin Resistance,19034036,1
NR3C1,MULTICENTRIC CARPOTARSAL OSTEOLYSIS SYNDROME,NR3C1 is associated with MULTICENTRIC CARPOTARSAL OSTEOLYSIS SYNDROME,,0
MUC16,Lung Neoplasms,MUC16 is associated with Lung Neoplasms,29552305,1
ERBB3,Neoplasm Metastasis,ERBB3 is associated with Neoplasm Metastasis,28114269,1
FOXL2,Bpes With Duane Retraction Syndrome,FOXL2 is associated with Bpes With Duane Retraction Syndrome,16283882,1
TBC1D20,Warburg Sjo Fledelius syndrome,TBC1D20 is associated with Warburg Sjo Fledelius syndrome,,1
PDGFD,COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 13,PDGFD is associated with COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 13,,0
TGFA,Prostatic Neoplasms,TGFA is associated with Prostatic Neoplasms,17136230,1
NCSTN,"Charcot-Marie-Tooth Disease, Type 4H","NCSTN is associated with Charcot-Marie-Tooth Disease, Type 4H",,0
CHRNA1,"Myasthenic Syndrome, Congenital, Fast-Channel","CHRNA1 is associated with Myasthenic Syndrome, Congenital, Fast-Channel",,1
KCNA5,"Polymicrogyria, Bilateral Frontoparietal","KCNA5 is associated with Polymicrogyria, Bilateral Frontoparietal",,0
DDR1,Prostatic Neoplasms,DDR1 is associated with Prostatic Neoplasms,24763052,1
SIRT1,Pneumonia,SIRT1 is associated with Pneumonia,24633890,1
LIAS,PALMOPLANTAR KERATODERMA AND WOOLLY HAIR,LIAS is associated with PALMOPLANTAR KERATODERMA AND WOOLLY HAIR,,0
WRN,"Sexual Dysfunction, Physiological","WRN is associated with Sexual Dysfunction, Physiological",,0
ASIC1,Craniofacial Abnormalities,ASIC1 is associated with Craniofacial Abnormalities,,0
AREG,Head and Neck Neoplasms,AREG is associated with Head and Neck Neoplasms,15342401,1
BASP1,"Mammary Neoplasms, Animal","BASP1 is associated with Mammary Neoplasms, Animal",12376462,1
GAS7,"ATRIAL FIBRILLATION, FAMILIAL, 14","GAS7 is associated with ATRIAL FIBRILLATION, FAMILIAL, 14",,0
ARNT,"Neoplasms, Experimental","ARNT is associated with Neoplasms, Experimental",9496914,1
VAV1,"Leukemia-Lymphoma, Adult T-Cell","VAV1 is associated with Leukemia-Lymphoma, Adult T-Cell",26437031,1
CRHBP,"Carcinoma, Hepatocellular","CRHBP is associated with Carcinoma, Hepatocellular",28284560,1
RASGRP3,"Diabetes Mellitus, Insulin-Dependent, 20","RASGRP3 is associated with Diabetes Mellitus, Insulin-Dependent, 20",,0
CDH22,"Short Stature, Idiopathic, X-Linked","CDH22 is associated with Short Stature, Idiopathic, X-Linked",,0
BCL6,Hypogonadism,BCL6 is associated with Hypogonadism,,0
ABCC3,Stomatognathic System Abnormalities,ABCC3 is associated with Stomatognathic System Abnormalities,,0
POR,Gliosarcoma,POR is associated with Gliosarcoma,9766669,1
IL6,Edema,IL6 is associated with Edema,19874808,1
